,ID,Nodes,power,ref,wires,cables,voltage,operator,frequency,name,source,landuse,wikidata,substation,access,barrier,circuits,short_name,source:name,source:operator,abandoned:power,note,note:answer,fixme,alt_name,building,addr:city,addr:street,addr:housenumber,description,generator:source,demolished:power,location,addr:country,building:use,addr:postcode,disused:power,fenced,addr:suburb,railway:ref,generator:place,generator:method,generator:output:electricity,line,endpoint:busbar,phone,source:geometry,building:levels,endpoint:building,generator:type,man_made,roof:shape,source:position,layer,roof:colour,building:colour,generator:output:hot_water,area,height,source2,object:town,roof:height,object:street,roof:material,object:postcode,razed:power,building:material,roof:orientation,ref:building,building:design:note,atm,amenity,leisure,website,craft,charge,charge:power_supply,fee,power_supply,tourism,wheelchair,abandoned:substation,historic,old_name,start_date,type,removed:power,name:diff,building:roof:shape,plant:method,plant:source,plant:output:steam,plant:output:electricity,building:levels:aboveground,street_cabinet,FIXME,description:de,image,ruins,year_of_construction,generator:output:heat,roof:levels,minor_substation,branch,rating,converter,manufacturer,level,indoor,camp_site,contact:website,est_height,sub_station,transformer,survey:date,building:part,substance,circuit:est_names,contact:phone,generator,demolished:building,smoking,ref:bag,source:date,removed:building,material,structure,support:function,nohousenumber,source:outline,building:use:infrastructure,heritage,heritage:operator,roof:angle,plant:output:hot_water,tower:type,tower:construction,object:suburb,old_operator,owner,url,url2,object:village,ele,maxstay,name:signed,surface,abandoned:building,office,contact:fax,contact:email,colour,inscription,length,razed:voltage,direction,generator:solar:modules,communication,telecom:medium,gps,object:hamlet,utility,voltage:primary,voltage:secondary
10,23074221,"['249059829', '249059830', '249059831', '6402837800', '6402837801', '249059832', '249059833', '249059829']",substation, , , , ,RheinEnergie AG, ,UW Maarweg,survey, , ,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
11,23098636,"['269907262', '269907261', '269907260', '269907259', '269907258']", ,1064,single,6,110000,RWE,50,110 kV Gohr Ost|West,survey, , , , , , , , , ,line,"110 kV laut Beschriftung; Angestellter meinte, es gäbe keine 110 kV mehr - erkennbar an den 2 Isolatoren je Leitungsaufhängung","Es sind mit ziemlicher Sicherheit 110 kV: 1. die Beschriftung, 2. der Verlauf der Leitung im Unterwerk mit Anschluss die 110-kV-Sammelschiene, 3. die beiden Stichleitungen zu den Umspannwerken nach Pulheim und Anstel sprechen dafür.", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
12,23350554,"['252844660', '252844661', '252844662', '252844663', '1304247449', '1304247285', '1304247410', '1304247288', '252844666', '252844660']",substation, , , ,110000, , ,Umspannwerk, , , , , ,fence, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
13,23789696,"['257771860', '1307334585', '1307334592', '257771861', '257771862', '257771863', '257771860']",substation, , , ,110000, , , , , , , , ,fence, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
14,23845017,"['267993317', '1026486349', '1026486405', '1026486367', '267993318', '1026486429', '1026486366', '317334507', '1026486382', '1026486348', '1026486404', '1026486422']",line, ,double,6,110000, ,50, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
15,24267200,"['7418088673', '262732370', '262732371', '262732372', '8017898243', '262732374', '262732375', '3698216704', '3698216677', '262732376', '2782181925', '2782181938', '8017827666', '1093469243', '1093469229', '297984203', '2358935834', '7418088673']",substation, , , , , , , ,bing, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
16,24269036,"['262767917', '1303562725', '262767920', '262767919', '262767918', '262767917']",substation, , , , , , ,Station Altenrath, , , , , ,fence, , , , , , , ,operator,Unterwerk Altenrath, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
17,24270158,"['262766956', '262766958', '262766959', '262766962', '262767286', '262767287', '262767288', '262767289', '262767500', '262767501', '262767502', '262767519', '262767520', '262767521', '262767550', '262767552', '262767578', '262767579']",line,0834, ,12,110000,Westnetz,50, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
18,24394844,"['3216837870', '3216837868', '3216835634', '3216837850', '3216837055', '3216835643', '3216837870']",substation, , , , , , , , , , , , , , , , , , , , , , ,yes,Würselen,Schumanstraße,15, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
19,24498968,"['2596650897', '2596650762', '2596650759', '2596650888', '2596650897']",substation, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
20,24507338,"['266515490', '266515491', '884210230', '266515492', '266515493', '266515494', '266515495', '1304247459', '266515496', '266515497', '266515498', '2349109791', '266515499', '266515500', '2349109790', '266515501', '266515490']",substation, , , ,110000,Stawag,50, , , , ,transmission, ,fence, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
21,24507400,"['266515929', '266515957', '266515963', '266515971', '266515929']",substation, , , , ,Stawag, , , , , , , ,fence, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
22,24507401,"['266515980', '266515982', '1304247478']",line, , , ,110000, ,50, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
23,24507404,"['266515990', '266515993', '7857099192', '1304247386']",line, , , ,110000, ,50, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
24,24610544,"['267531656', '267531657', '267531658', '267531659', '267531646', '267531656']",substation, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
25,24729006,"['268772463', '268772465', '268772466', '268772467', '268772463']",substation, , , ,110000,RheinEnergie, , , , , , , , , , , , , , , , , , , , , ,Umspannwerk, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
26,24926646,"['1304247404', '252844664', '270877532', '270877533', '270877534', '293218247', '293218277', '293218019', '293218018', '293218016', '293217827', '293218666', '267993319', '1307334601', '1066867992', '267993317']",line, ,double,6,110000, ,50, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
27,25045968,"['927962112', '927962110', '272476353', '272476354', '272477783', '272476356', '272477784', '272475983', '272476358', '272476359', '272476360', '272476361', '272476362', '272476363', '272476365', '272476367', '282414872', '282414612', '282414873', '282414614', '282414615', '282414874', '282414617', '282414875', '282414619', '282414620', '282414621', '282414876', '282414623', '282414877', '282414625', '282414879', '282414628', '282414880', '282414630', '282414881', '282414882', '282414883', '282414634', '7182345494', '7182345495', '1317586709', '282414884', '282414636', '282414885', '1044936511', '1044936661']",line, , , ,110000, ,50, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
28,25117860,"['274973757', '1532896988', '274973657', '273477971', '266622577', '266622576', '266622575', '266622562', '266622563', '1305289026', '266622564', '266622565', '266622566', '266622571', '266622574', '270877256', '270877068', '270877083', '251105529', '270877084', '270877096', '270877097', '270877147', '270877148', '270877219', '252846463', '254036542', '266778431', '270877512', '270675052']",line,0230,single,6,110000, ,50,110kV Ofden Nord/Süd,survey, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
29,25210043,"['274868266', '2261181439', '274868267', '274868268', '274868269', '274868266']",station, , , , , , , ,survey, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
30,25213647,"['446259836', '274927392', '274927391', '274927395', '274927394', '2263210905', '446259836']",substation, , , ,110000,RWE,50,Station Eisenwerk,yahoo, , ,distribution, ,fence, ,Eisenwerk, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
31,25213656,"['244413678', '274927643', '274927642', '4152081405']",line,1225,single,3,110000,RWE,50,110 kV Vochem Ost,yahoo; survey, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
32,25213664,"['244413678', '274927918', '274927642', '274927640']",line,1225,single,3,110000,RWE,50,110 kV Vochem West,yahoo; survey, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
33,25426139,"['277101675', '277101678', '277101677', '277106550', '277106553', '277106556', '1304736151', '1304736190']",line, ,double,6,110000, ,50, ,survey, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
34,25426565,"['480296368', '1307334599', '277106536']",line, , ,3,380000, ,50, ,survey, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
35,25426566,"['277101671', '1307334582', '277106539']",line, , ,3,380000, ,50, ,survey, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
36,25426568,"['277101628', '277106542']",line, , ,6,380000, ,50, ,survey, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
37,25426569,"['277101673', '1307334563', '277106544']",line, , ,3,380000, ,50, ,survey, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
38,25426570,"['277106582', '2148378706', '277106674', '277106675', '1529772043', '277101610']",line, ,double,6,110000,Amprion,50, ,survey, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
39,25640198,"['279485761', '2529191832', '2529191830', '279485762', '279485763', '279485764', '279485761']",substation, , , ,110000,RWE, ,Station Rheinbach, , , ,distribution, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
40,25859698,"['4672776396', '4672776400', '4672776395', '4672774584', '4672774587', '4672776391', '4672776393', '4672776398', '4672776396']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,hydro, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
41,25992879,"['283560546', '283560547', '3524792488', '1314649272', '283560548', '283560549', '283560550', '3524791757', '283560551', '3524792397', '283560552', '283560546']",substation, , , ,380000;110000, ,50,Siersdorf, ,industrial, ,transmission, ,fence, , ,Geonames.org, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
42,26593932,"['8109833685', '291643870', '291643846', '291643844']", ,2463,double,6,110000,RWE,50,110 kV Berg Ost; Lindern Ost, , , , , , , , , , , , , , , , , , , , , ,line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
43,26593935,"['291644086', '291644091', '291644093', '2378798201', '291644094', '1105781228', '1105781405', '291644086']",substation, , , ,380000,RWE,50,Station Hambach, , , ,industrial, ,fence, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
44,26593936,"['1045022124', '1045022130', '291644097', '291644099', '291226539']",line, ,single,6,110000,RWE,50, , , , , , , , , , , , ,6*single, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
45,26593937,"['291644112', '291644113', '2138762265', '1034245824', '291644115', '1034245798', '291644116', '291644112']",substation, , , ,110000, ,50, , , , ,transmission, ,fence, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
46,26648203,"['292292026', '2394163983', '292292028', '292292029', '292292030', '2394164010', '2394164009', '2394164015', '292292026']",substation, , , ,110000,RWE, ,Station Merl, , , ,transmission, , , ,Merl, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
47,26661868,"['518699385', '1304736241', '518699388', '518699381', '518699379', '518699398', '292431127', '292431128', '518699391', '518699394', '518699385']",substation, , , ,110000, , , , ,industrial, , , ,fence, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
48,26661869,"['1561713503', '1561713506']",line, ,single,6, , ,50, ,survey, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
49,26793513,"['1045022088', '293922301', '293922302', '1045022091', '293922303', '293922304', '293922305', '1045022058']",line, ,single,12,110000, ,50, ,survey, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
